ImageId,Label
21963,0
21964,9
21965,9
21966,0
21967,8
21968,4
21969,6
21970,2
21971,0
21972,9
21973,3
21974,6
21975,8
21976,2
21977,1
21978,6
21979,3
21980,4
21981,2
21982,3
21983,1
21984,0
21985,2
21986,9
21987,9
21988,6
21989,1
21990,0
21991,0
21992,4
21993,9
21994,1
21995,7
21996,3
21997,2
21998,3
21999,8
22000,6
22001,8
22002,6
22003,2
22004,5
22005,5
22006,5
22007,9
22008,8
22009,9
22010,1
22011,9
22012,4
22013,1
22014,3
22015,8
22016,4
22017,2
22018,0
22019,9
22020,2
22021,2
22022,7
22023,0
22024,3
22025,0
22026,3
22027,5
22028,7
22029,4
22030,0
22031,4
22032,0
22033,3
22034,1
22035,9
22036,0
22037,9
22038,1
22039,1
22040,5
22041,7
22042,9
22043,2
22044,7
22045,9
22046,7
22047,7
22048,5
22049,4
22050,2
22051,6
22052,2
22053,5
22054,5
22055,1
22056,6
22057,7
22058,7
22059,4
22060,9
22061,6
22062,7
22063,8
22064,2
22065,6
22066,7
22067,6
22068,8
22069,8
22070,3
22071,8
22072,2
22073,1
22074,2
22075,2
22076,0
22077,9
22078,1
22079,7
22080,0
22081,0
22082,0
22083,1
22084,8
22085,0
22086,1
22087,6
22088,5
22089,8
22090,8
22091,2
22092,8
22093,8
22094,9
22095,2
22096,3
22097,5
22098,9
22099,1
22100,0
22101,9
22102,2
22103,4
22104,3
22105,6
22106,7
22107,2
22108,0
22109,6
22110,6
22111,1
22112,9
22113,3
22114,9
22115,7
22116,7
22117,0
22118,3
22119,2
22120,0
22121,7
22122,3
22123,0
22124,5
22125,0
22126,8
22127,0
22128,0
22129,6
22130,7
22131,1
22132,7
22133,1
22134,1
22135,3
22136,8
22137,3
22138,7
22139,2
22140,8
22141,6
22142,3
22143,8
22144,7
22145,8
22146,4
22147,3
22148,5
22149,6
22150,0
22151,0
22152,0
22153,3
22154,1
22155,3
22156,0
22157,4
22158,3
22159,4
22160,5
22161,5
22162,8
22163,7
22164,7
22165,2
22166,8
22167,4
22168,3
22169,5
22170,6
22171,3
22172,8
22173,7
22174,9
22175,7
22176,8
22177,3
22178,0
22179,4
22180,5
22181,1
22182,2
22183,7
22184,6
22185,3
22186,0
22187,2
22188,7
22189,8
22190,6
22191,1
22192,3
22193,7
22194,4
22195,1
22196,2
22197,4
22198,2
22199,5
22200,2
22201,4
22202,9
22203,2
22204,1
22205,6
22206,0
22207,6
22208,1
22209,4
22210,2
22211,6
22212,0
22213,9
22214,7
22215,5
22216,9
22217,1
22218,9
22219,0
22220,9
22221,9
22222,0
22223,8
22224,4
22225,6
22226,2
22227,0
22228,9
22229,3
22230,6
22231,7
22232,2
22233,1
22234,6
22235,3
22236,4
22237,2
22238,3
22239,1
22240,6
22241,2
22242,9
22243,4
22244,6
22245,1
22246,0
22247,0
22248,6
22249,9
22250,1
22251,2
22252,3
22253,2
22254,3
22255,8
22256,6
22257,8
22258,6
22259,2
22260,2
22261,5
22262,5
22263,9
22264,8
22265,3
22266,1
22267,9
22268,9
22269,1
22270,3
22271,8
22272,4
22273,2
22274,0
22275,9
22276,2
22277,2
22278,7
22279,0
22280,3
22281,0
22282,3
22283,5
22284,7
22285,4
22286,0
22287,4
22288,3
22289,3
22290,1
22291,9
22292,0
22293,9
22294,1
22295,1
22296,5
22297,7
22298,9
22299,2
22300,7
22301,8
22302,7
22303,7
22304,5
22305,4
22306,2
22307,6
22308,2
22309,5
22310,5
22311,1
22312,0
22313,7
22314,7
22315,4
22316,9
22317,6
22318,7
22319,8
22320,2
22321,6
22322,7
22323,6
22324,8
22325,8
22326,3
22327,8
22328,2
22329,1
22330,2
22331,4
22332,0
22333,9
22334,1
22335,7
22336,0
22337,0
22338,0
22339,1
22340,9
22341,0
22342,1
22343,6
22344,5
22345,8
22346,8
22347,2
22348,8
22349,3
22350,9
22351,2
22352,2
22353,5
22354,9
22355,1
22356,0
22357,9
22358,2
22359,4
22360,3
22361,6
22362,7
22363,2
22364,0
22365,6
22366,6
22367,1
22368,4
22369,9
22370,9
22371,7
22372,4
22373,0
22374,3
22375,2
22376,0
22377,7
22378,3
22379,0
22380,5
22381,0
22382,8
22383,0
22384,0
22385,6
22386,7
22387,1
22388,7
22389,1
22390,1
22391,3
22392,8
22393,3
22394,7
22395,2
22396,8
22397,6
22398,3
22399,8
22400,7
22401,8
22402,9
22403,3
22404,5
22405,6
22406,0
22407,0
22408,0
22409,3
22410,1
22411,3
22412,0
22413,4
22414,3
22415,4
22416,5
22417,5
22418,8
22419,7
22420,7
22421,2
22422,8
22423,4
22424,3
22425,5
22426,6
22427,0
22428,8
22429,7
22430,5
22431,7
22432,8
22433,3
22434,0
22435,4
22436,0
22437,1
22438,2
22439,7
22440,6
22441,3
22442,0
22443,2
22444,7
22445,8
22446,6
22447,1
22448,3
22449,7
22450,4
22451,1
22452,2
22453,4
22454,2
22455,5
22456,6
22457,4
22458,9
22459,2
22460,1
22461,6
22462,0
22463,6
22464,1
22465,4
22466,4
22467,6
22468,0
22469,9
22470,7
22471,5
22472,9
22473,1
22474,9
22475,0
22476,9
22477,9
22478,0
22479,8
22480,4
22481,6
22482,2
22483,0
22484,9
22485,3
22486,6
22487,8
22488,2
22489,1
22490,6
22491,3
22492,4
22493,2
22494,3
22495,1
22496,0
22497,2
22498,8
22499,4
22500,6
22501,1
22502,0
22503,0
22504,4
22505,9
22506,1
22507,7
22508,3
22509,2
22510,3
22511,8
22512,6
22513,8
22514,6
22515,2
22516,3
22517,5
22518,5
22519,9
22520,8
22521,3
22522,1
22523,9
22524,9
22525,1
22526,3
22527,8
22528,4
22529,2
22530,0
22531,9
22532,2
22533,2
22534,7
22535,0
22536,3
22537,0
22538,5
22539,5
22540,7
22541,5
22542,0
22543,4
22544,0
22545,3
22546,1
22547,9
22548,0
22549,9
22550,1
22551,1
22552,5
22553,7
22554,4
22555,2
22556,7
22557,8
22558,7
22559,7
22560,5
22561,4
22562,2
22563,6
22564,2
22565,0
22566,5
22567,1
22568,0
22569,7
22570,7
22571,4
22572,9
22573,6
22574,7
22575,8
22576,2
22577,6
22578,7
22579,6
22580,8
22581,8
22582,3
22583,8
22584,2
22585,1
22586,2
22587,2
22588,0
22589,9
22590,1
22591,7
22592,0
22593,0
22594,0
22595,1
22596,8
22597,0
22598,1
22599,6
22600,5
22601,8
22602,8
22603,2
22604,8
22605,3
22606,9
22607,2
22608,3
22609,5
22610,9
22611,1
22612,0
22613,9
22614,2
22615,4
22616,3
22617,6
22618,7
22619,2
22620,0
22621,6
22622,6
22623,1
22624,4
22625,3
22626,9
22627,7
22628,7
22629,0
22630,3
22631,2
22632,0
22633,7
22634,3
22635,0
22636,5
22637,0
22638,8
22639,0
22640,0
22641,6
22642,7
22643,1
22644,7
22645,1
22646,1
22647,3
22648,8
22649,3
22650,7
22651,2
22652,8
22653,6
22654,3
22655,8
22656,7
22657,8
22658,9
22659,3
22660,5
22661,6
22662,0
22663,0
22664,0
22665,3
22666,1
22667,3
22668,0
22669,4
22670,3
22671,4
22672,5
22673,5
22674,8
22675,7
22676,7
22677,2
22678,8
22679,4
22680,3
22681,5
22682,6
22683,0
22684,3
22685,7
22686,5
22687,7
22688,8
22689,3
22690,0
22691,4
22692,0
22693,1
22694,2
22695,7
22696,6
22697,3
22698,0
22699,2
22700,7
22701,8
22702,6
22703,1
22704,3
22705,7
22706,4
22707,1
22708,2
22709,4
22710,2
22711,5
22712,6
22713,4
22714,9
22715,2
22716,1
22717,6
22718,0
22719,6
22720,1
22721,4
22722,2
22723,6
22724,0
22725,9
22726,7
22727,6
22728,9
22729,1
22730,9
22731,0
22732,9
22733,9
22734,0
22735,8
22736,4
22737,6
22738,2
22739,0
22740,9
22741,3
22742,6
22743,7
22744,2
22745,1
22746,6
22747,3
22748,4
22749,2
22750,3
22751,1
22752,6
22753,2
22754,9
22755,9
22756,6
22757,1
22758,0
22759,0
22760,4
22761,9
22762,1
22763,7
22764,3
22765,2
22766,3
22767,8
22768,6
22769,8
22770,6
22771,2
22772,8
22773,5
22774,5
22775,9
22776,8
22777,9
22778,1
22779,9
22780,7
22781,1
22782,3
22783,8
22784,4
22785,2
22786,0
22787,9
22788,2
22789,2
22790,7
22791,0
22792,3
22793,0
22794,5
22795,5
22796,7
22797,4
22798,0
22799,4
22800,3
22801,3
22802,1
22803,9
22804,0
22805,9
22806,1
22807,1
22808,5
22809,7
22810,9
22811,2
22812,7
22813,9
22814,7
22815,7
22816,5
22817,4
22818,2
22819,6
22820,2
22821,0
22822,5
22823,1
22824,6
22825,7
22826,7
22827,4
22828,9
22829,6
22830,7
22831,8
22832,2
22833,1
22834,7
22835,6
22836,8
22837,8
22838,3
22839,8
22840,2
22841,1
22842,2
22843,4
22844,0
22845,9
22846,1
22847,7
22848,0
22849,0
22850,0
22851,1
22852,9
22853,0
22854,1
22855,6
22856,5
22857,8
22858,8
22859,2
22860,8
22861,3
22862,9
22863,2
22864,3
22865,5
22866,9
22867,1
22868,0
22869,9
22870,2
22871,4
22872,3
22873,6
22874,7
22875,2
22876,0
22877,6
22878,6
22879,1
22880,9
22881,9
22882,9
22883,7
22884,4
22885,0
22886,9
22887,2
22888,0
22889,7
22890,3
22891,0
22892,5
22893,0
22894,8
22895,0
22896,0
22897,6
22898,7
22899,1
22900,7
22901,1
22902,1
22903,3
22904,8
22905,3
22906,7
22907,2
22908,8
22909,6
22910,3
22911,8
22912,7
22913,8
22914,9
22915,3
22916,5
22917,6
22918,0
22919,0
22920,0
22921,3
22922,1
22923,3
22924,0
22925,4
22926,3
22927,4
22928,5
22929,5
22930,8
22931,7
22932,7
22933,2
22934,8
22935,4
22936,3
22937,5
22938,6
22939,0
22940,8
22941,7
22942,5
22943,7
22944,8
22945,3
22946,0
22947,4
22948,5
22949,1
22950,2
22951,7
22952,6
22953,3
22954,0
22955,2
22956,7
22957,8
22958,6
22959,1
22960,3
22961,7
22962,4
22963,1
22964,2
22965,4
22966,2
22967,5
22968,6
22969,4
22970,9
22971,2
22972,1
22973,6
22974,0
22975,6
22976,1
22977,4
22978,4
22979,6
22980,0
22981,9
22982,7
22983,5
22984,9
22985,1
22986,9
22987,0
22988,9
22989,9
22990,0
22991,8
22992,4
22993,6
22994,2
22995,0
22996,9
22997,3
22998,6
22999,8
23000,2
23001,1
23002,6
23003,3
23004,4
23005,2
23006,3
23007,1
23008,0
23009,2
23010,8
23011,9
23012,6
23013,1
23014,0
23015,0
23016,4
23017,9
23018,1
23019,7
23020,3
23021,2
23022,3
23023,8
23024,6
23025,8
23026,6
23027,2
23028,3
23029,5
23030,5
23031,9
23032,8
23033,9
23034,1
23035,9
23036,4
23037,1
23038,3
23039,8
23040,4
23041,2
23042,0
23043,9
23044,2
23045,2
23046,7
23047,0
23048,3
23049,0
23050,5
23051,5
23052,7
23053,4
23054,0
23055,4
23056,3
23057,3
23058,1
23059,9
23060,0
23061,9
23062,1
23063,1
23064,5
23065,7
23066,9
23067,2
23068,7
23069,9
23070,7
23071,7
23072,5
23073,4
23074,2
23075,6
23076,2
23077,5
23078,5
23079,1
23080,6
23081,7
23082,7
23083,4
23084,9
23085,6
23086,7
23087,8
23088,2
23089,6
23090,7
23091,6
23092,8
23093,8
23094,3
23095,8
23096,2
23097,1
23098,2
23099,4
23100,0
23101,4
23102,1
23103,7
23104,0
23105,0
23106,0
23107,1
23108,8
23109,0
23110,1
23111,6
23112,5
23113,8
23114,8
23115,2
23116,8
23117,3
23118,9
23119,2
23120,3
23121,5
23122,9
23123,1
23124,0
23125,9
23126,2
23127,4
23128,3
23129,6
23130,7
23131,2
23132,0
23133,6
23134,6
23135,1
23136,4
23137,9
23138,8
23139,7
23140,4
23141,0
23142,9
23143,2
23144,0
23145,7
23146,3
23147,0
23148,5
23149,0
23150,8
23151,0
23152,0
23153,6
23154,7
23155,1
23156,7
23157,1
23158,1
23159,3
23160,8
23161,3
23162,7
23163,2
23164,8
23165,6
23166,3
23167,8
23168,7
23169,8
23170,4
23171,3
23172,5
23173,6
23174,0
23175,0
23176,0
23177,3
23178,1
23179,3
23180,0
23181,4
23182,3
23183,4
23184,5
23185,5
23186,8
23187,7
23188,7
23189,2
23190,8
23191,4
23192,3
23193,5
23194,6
23195,0
23196,8
23197,7
23198,5
23199,7
23200,8
23201,3
23202,0
23203,4
23204,0
23205,1
23206,2
23207,7
23208,6
23209,3
23210,0
23211,2
23212,7
23213,8
23214,6
23215,1
23216,3
23217,7
23218,4
23219,1
23220,2
23221,4
23222,2
23223,5
23224,6
23225,4
23226,9
23227,2
23228,1
23229,6
23230,0
23231,6
23232,1
23233,4
23234,4
23235,6
23236,0
23237,9
23238,7
23239,5
23240,9
23241,1
23242,9
23243,0
23244,9
23245,9
23246,0
23247,8
23248,4
23249,6
23250,2
23251,0
23252,9
23253,3
23254,6
23255,8
23256,2
23257,1
23258,6
23259,3
23260,4
23261,2
23262,3
23263,1
23264,0
23265,2
23266,9
23267,9
23268,6
23269,1
23270,0
23271,0
23272,4
23273,9
23274,1
23275,7
23276,3
23277,2
23278,8
23279,8
23280,6
23281,8
23282,6
23283,2
23284,3
23285,5
23286,5
23287,9
23288,8
23289,3
23290,1
23291,9
23292,4
23293,1
23294,3
23295,8
23296,4
23297,2
23298,0
23299,9
23300,2
23301,2
23302,7
23303,0
23304,3
23305,0
23306,3
23307,5
23308,7
23309,7
23310,0
23311,4
23312,3
23313,3
23314,1
23315,9
23316,0
23317,9
23318,1
23319,1
23320,5
23321,7
23322,9
23323,2
23324,7
23325,9
23326,7
23327,7
23328,5
23329,4
23330,2
23331,6
23332,2
23333,0
23334,5
23335,1
23336,0
23337,7
23338,7
23339,4
23340,9
23341,6
23342,7
23343,8
23344,2
23345,6
23346,7
23347,6
23348,5
23349,8
23350,3
23351,8
23352,2
23353,1
23354,2
23355,2
23356,0
23357,9
23358,1
23359,7
23360,0
23361,0
23362,0
23363,1
23364,9
23365,0
23366,1
23367,6
23368,5
23369,8
23370,8
23371,2
23372,8
23373,3
23374,9
23375,2
23376,3
23377,5
23378,9
23379,1
23380,0
23381,9
23382,2
23383,4
23384,3
23385,6
23386,7
23387,2
23388,0
23389,6
23390,6
23391,1
23392,9
23393,3
23394,9
23395,7
23396,4
23397,0
23398,9
23399,2
23400,0
23401,7
23402,3
23403,0
23404,5
23405,0
23406,8
23407,0
23408,0
23409,6
23410,7
23411,1
23412,7
23413,1
23414,1
23415,3
23416,8
23417,3
23418,7
23419,2
23420,8
23421,6
23422,3
23423,8
23424,7
23425,8
23426,4
23427,3
23428,5
23429,6
23430,0
23431,0
23432,0
23433,3
23434,1
23435,3
23436,0
23437,4
23438,3
23439,4
23440,5
23441,5
23442,8
23443,7
23444,7
23445,2
23446,8
23447,4
23448,3
23449,5
23450,6
23451,0
23452,8
23453,7
23454,9
23455,7
23456,8
23457,3
23458,0
23459,4
23460,5
23461,1
23462,2
23463,7
23464,6
23465,3
23466,0
23467,2
23468,7
23469,8
23470,6
23471,1
23472,3
23473,7
23474,4
23475,1
23476,2
23477,4
23478,2
23479,5
23480,2
23481,4
23482,9
23483,2
23484,1
23485,6
23486,0
23487,6
23488,1
23489,4
23490,4
23491,6
23492,0
23493,9
23494,7
23495,5
23496,9
23497,1
23498,9
23499,0
23500,9
23501,9
23502,0
23503,8
23504,4
23505,6
23506,2
23507,0
23508,9
23509,3
23510,6
23511,9
23512,2
23513,1
23514,6
23515,3
23516,4
23517,2
23518,3
23519,1
23520,0
23521,2
23522,8
23523,9
23524,6
23525,1
23526,0
23527,0
23528,6
23529,9
23530,1
23531,7
23532,3
23533,2
23534,3
23535,8
23536,6
23537,8
23538,6
23539,2
23540,3
23541,5
23542,5
23543,9
23544,8
23545,3
23546,1
23547,9
23548,4
23549,1
23550,3
23551,8
23552,4
23553,2
23554,0
23555,9
23556,7
23557,2
23558,7
23559,0
23560,3
23561,0
23562,3
23563,5
23564,7
23565,5
23566,0
23567,4
23568,3
23569,3
23570,1
23571,9
23572,0
23573,9
23574,1
23575,1
23576,5
23577,7
23578,4
23579,2
23580,7
23581,9
23582,7
23583,7
23584,5
23585,4
23586,2
23587,6
23588,2
23589,5
23590,5
23591,1
23592,0
23593,7
23594,7
23595,4
23596,9
23597,8
23598,7
23599,8
23600,2
23601,6
23602,7
23603,6
23604,5
23605,8
23606,3
23607,8
23608,2
23609,1
23610,2
23611,2
23612,0
23613,9
23614,1
23615,7
23616,0
23617,0
23618,0
23619,1
23620,8
23621,0
23622,1
23623,6
23624,5
23625,8
23626,8
23627,2
23628,8
23629,3
23630,9
23631,2
23632,3
23633,5
23634,9
23635,1
23636,0
23637,9
23638,2
23639,4
23640,3
23641,6
23642,7
23643,2
23644,0
23645,6
23646,6
23647,1
23648,4
23649,3
23650,9
23651,7
23652,4
23653,0
23654,9
23655,2
23656,0
23657,7
23658,3
23659,0
23660,5
23661,0
23662,7
23663,0
23664,0
23665,6
23666,7
23667,1
23668,7
23669,1
23670,1
23671,3
23672,8
23673,3
23674,7
23675,2
23676,8
23677,6
23678,3
23679,8
23680,7
23681,8
23682,4
23683,3
23684,5
23685,6
23686,0
23687,0
23688,0
23689,3
23690,1
23691,3
23692,0
23693,4
23694,3
23695,4
23696,5
23697,5
23698,8
23699,7
23700,7
23701,2
23702,8
23703,4
23704,3
23705,5
23706,6
23707,0
23708,8
23709,7
23710,9
23711,7
23712,8
23713,3
23714,0
23715,4
23716,5
23717,1
23718,2
23719,7
23720,6
23721,3
23722,0
23723,2
23724,7
23725,8
23726,6
23727,1
23728,3
23729,7
23730,4
23731,1
23732,2
23733,4
23734,2
23735,5
23736,2
23737,4
23738,9
23739,2
23740,1
23741,6
23742,0
23743,6
23744,1
23745,4
23746,4
23747,6
23748,0
23749,9
23750,7
23751,5
23752,9
23753,1
23754,9
23755,0
23756,9
23757,9
23758,0
23759,8
23760,4
23761,6
23762,2
23763,0
23764,9
23765,3
23766,6
23767,7
23768,2
23769,1
23770,6
23771,3
23772,4
23773,2
23774,3
23775,1
23776,0
23777,2
23778,8
23779,9
23780,6
23781,1
23782,0
23783,0
23784,4
23785,9
23786,1
23787,7
23788,3
23789,2
23790,3
23791,8
23792,6
23793,8
23794,6
23795,2
23796,3
23797,5
23798,5
23799,9
23800,8
23801,3
23802,1
23803,9
23804,7
23805,1
23806,3
23807,8
23808,4
23809,2
23810,0
23811,9
23812,2
23813,2
23814,7
23815,0
23816,3
23817,0
23818,3
23819,5
23820,7
23821,5
23822,0
23823,4
23824,3
23825,3
23826,1
23827,9
23828,0
23829,9
23830,1
23831,1
23832,5
23833,7
23834,9
23835,2
23836,7
23837,7
23838,7
23839,7
23840,5
23841,4
23842,2
23843,6
23844,2
23845,0
23846,5
23847,1
23848,6
23849,7
23850,7
23851,4
23852,9
23853,6
23854,7
23855,8
23856,2
23857,1
23858,7
23859,6
23860,8
23861,8
23862,3
23863,8
23864,2
23865,1
23866,2
23867,2
23868,5
23869,9
23870,1
23871,7
23872,0
23873,0
23874,0
23875,1
23876,8
23877,0
23878,1
23879,6
23880,5
23881,8
23882,8
23883,2
23884,8
23885,3
23886,9
23887,2
23888,3
23889,5
23890,9
23891,1
23892,0
23893,9
23894,2
23895,4
23896,3
23897,6
23898,7
23899,2
23900,0
23901,6
23902,6
23903,1
23904,9
23905,9
23906,9
23907,7
23908,4
23909,0
23910,9
23911,2
23912,0
23913,7
23914,3
23915,0
23916,5
23917,0
23918,8
23919,0
23920,0
23921,6
23922,7
23923,1
23924,7
23925,1
23926,1
23927,3
23928,8
23929,3
23930,7
23931,2
23932,8
23933,6
23934,3
23935,8
23936,7
23937,8
23938,4
23939,3
23940,5
23941,6
23942,0
23943,0
23944,0
23945,3
23946,1
23947,3
23948,0
23949,4
23950,3
23951,4
23952,5
23953,5
23954,8
23955,7
23956,7
23957,2
23958,8
23959,4
23960,3
23961,5
23962,6
23963,0
23964,3
23965,7
23966,5
23967,7
23968,8
23969,3
23970,0
23971,4
23972,5
23973,1
23974,2
23975,7
23976,6
23977,3
23978,0
23979,2
23980,7
23981,8
23982,6
23983,1
23984,3
23985,7
23986,4
23987,1
23988,2
23989,4
23990,2
23991,5
23992,2
23993,4
23994,9
23995,2
23996,1
23997,6
23998,0
23999,6
24000,1
24001,4
24002,4
24003,6
24004,0
24005,9
24006,7
24007,5
24008,9
24009,1
24010,9
24011,0
24012,9
24013,9
24014,0
24015,8
24016,4
24017,6
24018,2
24019,0
24020,9
24021,3
24022,6
24023,8
24024,2
24025,1
24026,6
24027,3
24028,4
24029,2
24030,3
24031,1
24032,6
24033,2
24034,9
24035,9
24036,6
24037,1
24038,0
24039,0
24040,6
24041,9
24042,1
24043,7
24044,3
24045,2
24046,8
24047,8
24048,6
24049,8
24050,6
24051,2
24052,3
24053,5
24054,5
24055,9
24056,8
24057,3
24058,1
24059,9
24060,4
24061,1
24062,3
24063,8
24064,4
24065,2
24066,0
24067,9
24068,2
24069,2
24070,7
24071,0
24072,3
24073,0
24074,3
24075,5
24076,7
24077,4
24078,0
24079,4
24080,3
24081,3
24082,1
24083,9
24084,0
24085,9
24086,1
24087,1
24088,5
24089,7
24090,9
24091,2
24092,7
24093,7
24094,7
24095,7
24096,5
24097,4
24098,2
24099,6
24100,2
24101,5
24102,5
24103,1
24104,6
24105,7
24106,7
24107,4
24108,9
24109,6
24110,7
24111,8
24112,2
24113,6
24114,7
24115,6
24116,8
24117,8
24118,3
24119,8
24120,2
24121,1
24122,2
24123,2
24124,0
24125,9
24126,1
24127,7
24128,0
24129,0
24130,0
24131,1
24132,9
24133,0
24134,1
24135,6
24136,5
24137,8
24138,8
24139,2
24140,8
24141,2
24142,9
24143,2
24144,3
24145,5
24146,9
24147,1
24148,0
24149,9
24150,2
24151,4
24152,3
24153,6
24154,7
24155,2
24156,0
24157,6
24158,6
24159,1
24160,4
24161,9
24162,9
24163,7
24164,4
24165,0
24166,3
24167,2
24168,0
24169,7
24170,3
24171,0
24172,5
24173,0
24174,8
24175,0
24176,0
24177,6
24178,7
24179,1
24180,7
24181,1
24182,1
24183,3
24184,8
24185,3
24186,7
24187,2
24188,8
24189,6
24190,3
24191,8
24192,7
24193,8
24194,4
24195,3
24196,5
24197,6
24198,0
24199,0
24200,0
24201,3
24202,1
24203,3
24204,0
24205,4
24206,3
24207,4
24208,5
24209,5
24210,8
24211,7
24212,7
24213,2
24214,8
24215,4
24216,3
24217,5
24218,6
24219,0
24220,8
24221,7
24222,9
24223,7
24224,8
24225,3
24226,0
24227,4
24228,0
24229,1
24230,2
24231,7
24232,6
24233,3
24234,0
24235,2
24236,7
24237,8
24238,6
24239,1
24240,3
24241,7
24242,4
24243,1
24244,2
24245,4
24246,2
24247,5
24248,2
24249,4
24250,9
24251,2
24252,1
24253,6
24254,0
24255,6
24256,1
24257,4
24258,2
24259,6
24260,0
24261,9
24262,7
24263,6
24264,9
24265,1
24266,9
24267,0
24268,9
24269,9
24270,0
24271,8
24272,4
24273,6
24274,2
24275,0
24276,9
24277,3
24278,6
24279,8
24280,2
24281,1
24282,6
24283,3
24284,4
24285,2
24286,3
24287,1
24288,6
24289,2
24290,0
24291,9
24292,6
24293,1
24294,0
24295,0
24296,4
24297,9
24298,1
24299,7
24300,3
24301,2
24302,8
24303,8
24304,6
24305,8
24306,6
24307,2
24308,8
24309,5
24310,5
24311,9
24312,8
24313,9
24314,1
24315,9
24316,9
24317,1
24318,3
24319,8
24320,4
24321,2
24322,0
24323,9
24324,2
24325,2
24326,7
24327,0
24328,3
24329,0
24330,5
24331,5
24332,7
24333,4
24334,0
24335,4
24336,0
24337,3
24338,1
24339,9
24340,0
24341,9
24342,1
24343,1
24344,5
24345,7
24346,9
24347,2
24348,7
24349,9
24350,7
24351,7
24352,5
24353,4
24354,2
24355,6
24356,2
24357,5
24358,5
24359,1
24360,6
24361,7
24362,7
24363,4
24364,9
24365,6
24366,7
24367,8
24368,2
24369,6
24370,7
24371,6
24372,8
24373,8
24374,3
24375,8
24376,2
24377,1
24378,2
24379,2
24380,0
24381,4
24382,1
24383,7
24384,0
24385,0
24386,0
24387,1
24388,8
24389,0
24390,1
24391,6
24392,5
24393,8
24394,8
24395,2
24396,8
24397,3
24398,9
24399,2
24400,3
24401,5
24402,9
24403,1
24404,0
24405,9
24406,2
24407,4
24408,3
24409,6
24410,7
24411,2
24412,0
24413,6
24414,6
24415,1
24416,9
24417,9
24418,9
24419,7
24420,4
24421,0
24422,3
24423,2
24424,0
24425,7
24426,3
24427,0
24428,5
24429,0
24430,8
24431,0
24432,0
24433,6
24434,7
24435,1
24436,7
24437,1
24438,1
24439,3
24440,3
24441,3
24442,7
24443,2
24444,8
24445,6
24446,3
24447,8
24448,7
24449,8
24450,4
24451,3
24452,5
24453,6
24454,0
24455,0
24456,0
24457,3
24458,1
24459,3
24460,5
24461,4
24462,3
24463,4
24464,5
24465,5
24466,8
24467,7
24468,7
24469,2
24470,8
24471,4
24472,3
24473,5
24474,6
24475,0
24476,8
24477,7
24478,5
24479,7
24480,8
24481,3
24482,0
24483,4
24484,5
24485,1
24486,2
24487,7
24488,6
24489,3
24490,0
24491,2
24492,7
24493,8
24494,6
24495,1
24496,3
24497,7
24498,4
24499,1
24500,2
24501,4
24502,2
24503,5
24504,2
24505,4
24506,9
24507,2
24508,1
24509,6
24510,0
24511,6
24512,1
24513,4
24514,2
24515,6
24516,0
24517,9
24518,7
24519,5
24520,9
24521,1
24522,9
24523,0
24524,9
24525,9
24526,0
24527,8
24528,4
24529,6
24530,2
24531,0
24532,9
24533,3
24534,6
24535,7
24536,2
24537,1
24538,6
24539,3
24540,4
24541,2
24542,3
24543,1
24544,0
24545,2
24546,0
24547,9
24548,6
24549,1
24550,0
24551,0
24552,6
24553,9
24554,1
24555,7
24556,3
24557,2
24558,8
24559,8
24560,6
24561,8
24562,6
24563,2
24564,8
24565,5
24566,5
24567,9
24568,8
24569,9
24570,1
24571,9
24572,4
24573,1
24574,3
24575,8
24576,4
24577,2
24578,0
24579,9
24580,7
24581,2
24582,7
24583,0
24584,3
24585,0
24586,3
24587,5
24588,7
24589,7
24590,0
24591,4
24592,0
24593,3
24594,1
24595,9
24596,0
24597,9
24598,1
24599,1
24600,5
24601,7
24602,9
24603,2
24604,7
24605,9
24606,7
24607,7
24608,5
24609,4
24610,2
24611,6
24612,2
24613,5
24614,5
24615,1
24616,6
24617,7
24618,7
24619,4
24620,9
24621,6
24622,7
24623,8
24624,2
24625,6
24626,7
24627,6
24628,8
24629,8
24630,3
24631,8
24632,2
24633,1
24634,2
24635,2
24636,0
24637,4
24638,1
24639,7
24640,0
24641,0
24642,0
24643,1
24644,9
24645,0
24646,1
24647,6
24648,5
24649,8
24650,8
24651,2
24652,8
24653,3
24654,9
24655,2
24656,3
24657,5
24658,9
24659,1
24660,0
24661,9
24662,2
24663,4
24664,3
24665,6
24666,7
24667,2
24668,0
24669,6
24670,6
24671,1
24672,4
24673,9
24674,9
24675,7
24676,4
24677,0
24678,9
24679,2
24680,0
24681,7
24682,3
24683,0
24684,5
24685,0
24686,8
24687,0
24688,0
24689,6
24690,7
24691,1
24692,7
24693,1
24694,1
24695,3
24696,8
24697,3
24698,7
24699,2
24700,8
24701,6
24702,3
24703,8
24704,7
24705,8
24706,9
24707,3
24708,5
24709,6
24710,0
24711,0
24712,0
24713,3
24714,1
24715,3
24716,0
24717,4
24718,3
24719,4
24720,5
24721,5
24722,8
24723,7
24724,7
24725,2
24726,8
24727,4
24728,3
24729,5
24730,6
24731,0
24732,8
24733,7
24734,9
24735,7
24736,8
24737,3
24738,0
24739,4
24740,0
24741,1
24742,2
24743,7
24744,6
24745,3
24746,0
24747,2
24748,7
24749,8
24750,6
24751,1
24752,3
24753,7
24754,4
24755,1
24756,2
24757,4
24758,3
24759,5
24760,2
